sourceLineTokens,fixedTokens
"['printf', '(', '""%.3f,%.3f""', ',', '(', 'a1', '*', 'a2', '*', '(', 'b2', '-', 'b1', ')', ')', '/', '(', 'a1b2', '-', 'b1a2', ')', ',', '(', 'b1', '*', 'b2', '*', '(', 'a1', '-', 'a2', ')', '/', 'a1', '*', 'b2', '-', 'a2', '*', 'b1', ')', ')', ';']","['printf', '(', '""(%.3f,%.3f)""', ',', '(', 'b2', '-', 'b1', ')', '/', '(', 'a2', '*', 'b2', '-', 'b1', '*', 'a2', ')', ',', '(', 'b2', '-', 'a1', ')', '/', '(', 'a2', '-', 'a1', ')', '/', '(', 'b2', '-', 'a1', ')', '/', '(', 'b2', '*', 'a1', ')', ')', ')', ';']"
"['printf', '(', '""%f,output); ']","['printf', '(', 'OOV', ')', ';']"
"['recurssivedown', '(', 'a', ',', 'b', '+', '1', ')', ';']","['OOV', '(', 'a', '+', 'b', '+', '1', ']', ',', 'c', ',', 'd', ')', ';']"
"['if', '(', '(', 'ch', '>=', ""'a'"", ')', '&&', '(', 'ch', '<=', ""'z'"", ')', '{']","['if', '(', '(', 'ch', '>=', ""'A'"", ')', '&&', '(', 'ch', '<=', ""'Z'"", ')', ')', ')']"
"['i', '=', 'len']","['i', '=', 'i', ';']"
"['for', '(', 'i', '=', 'j', ';', 'i', '<', 'n', ';', 'i', '=', 'i', '+', 't', ')', '{']","['for', '(', 'i', '=', 'count', ';', 'i', '!=', '0', ';', 'i', '=', 'i', '++', ')', '{']"
"['while', '(', 'j', '=', 'read_line', '(', 'str1', '[', 'i', ']', ',', 'limit', ')', ')', '{']","['while', '(', 'i', '<', 'n', '&&', 'str', '[', 'i', ']', '==', ""'\\n'"", ')', '{']"
"['printf', '(', '""\'a\' is not the same as \\n ""', 'a', '"" ""', ')', ';']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';']"
"['scanf', '(', '""%d %d %d""', ',', '&', 'n', ',', '&', 'w', ',', '&', 'd', ')', ';']","['scanf', '(', '""%d %d %d""', ',', '&', 'n', ',', '&', 'w', ',', '&', 'h', ')', ';']"
"['printf', '(', '"" \\\'a\\\' is no same as \\""', 'a', '\\', '""); ']","['printf', '(', 'OOV', 'a', '\\', '""""', ')', ';']"
"['mergesort', '(', 'arr', ',', '0', ',', 'size', ')', ';']","['OOV', '(', 'arr', ',', 'index', ',', 'gap', ')', ';']"
"['printf', '(', '""CHAR_MIN=""', ')']","['printf', '(', 'OOV', ')', ';']"
"['scanf', '(', '""%f%f""', ',', '&', 'X', ',', '&', 'Y', ')']","['scanf', '(', '""%f%f""', ',', '&', 'F', ')', ';', 'OOV']"
"['if', '(', 'a', '[', 'i', ']', '=', ""'\\n'"", '&&', 'h', '<', 'n', '-', 'l', ')', '{']","['if', '(', 'A', '[', 'j', ']', '!=', 'a', '[', 'j', ']', '&&', 'a', '[', 'k', ']', '!=', '48', ')']"
"['a', '=', 'pi', '*', 'r', '^', '2', ';']","['a', '=', 'pi', '*', 'r', '*', 'r', ';']"
"['}', ':']",['}']
"['j', '++', ';']","['j', '++', ';']"
"['int', 'i', '=', '0', ',', 'j', '=', '0', ';']","['int', 'i', '=', '0', ',', 'j', '=', '0', ';']"
"['prinf', '(', '""volume is %f""', ',', 'v', ')', ';']","['printf', '(', 'OOV', ',', 'FLT_DIG', ')', ';']"
"['i', '=', '++', 'i', '=', 'i', '++', ';']","['i', '=', 'i', '+', 'n', ';']"
"['printf', '(', '""%.4lf""', ',', 'sum', ')']","['printf', '(', '""%c\\n""', ',', '&', 'n', ')', ';']"
"['printf', '(', '""%d""', ',', 'disc', ')']","['printf', '(', '""%d""', ',', 'OOV', ')', ';']"
"['arr2', '[', 'i', ']', '=', 'a', '+', 'i', ';']","['maxtill', '[', 'i', '+', '1', ']', '=', 'a', '[', 'i', ']', ';']"
"['else', '(', 'dist', '==', 'r', ')']","['else', '{']"
"['printf', '(', '""Let\'s \\""', 'C', '\\', '""""', '!', ')', ';']","['printf', '(', '""Let\'s \\""', 'C', '\\', '""!""', ')', ';']"
"['/*listnode delete(listnode ppnode,listnode pnode){\n    listnode t;\n    if(ppnode){\n        ppnode->next=pnode->next;\n    }\n    t=ppnode?ppnode:pnode->next;\n    free(pnode);\n    return t;*/', '}']",['OOV']
"['print', '(', '""%d""', ',', 'sum', ')', ';']","['printf', '(', '""%d""', ',', 'sum', ')', ';']"
"['scanf', '(', '""%f%f""', ',', '$', 'a', ',', '$', 'b', ')', ';']","['scanf', '(', '""%f%f""', ',', '&', 'a', ',', '&', 'b', ')', ';']"
"['printf', '(', '"" FLT_MAX=%f\\nFLT_MIN=%f\\nFLT_DIG=%f ""', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')']","['printf', '(', 'OOV', ',', 'FLT_MAX', ',', 'FLT_MIN', ',', 'FLT_DIG', ')', ';']"
"['printf', '(', '""CHAR_MAX=%C,/NCHAR_MIN=%C,/NFLT_MAX=%F,/NFLT_MIN=%F""', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', ',', 'FLT_MAX', ',', 'FLT_MIN', ')', ';']"
"['c', '[', 'k', ']', '=', 'b', '[', 'j', ']', ';', 'k', '++']","['c', '[', 'k', ']', '=', 'b', '[', 'k', ']', '+', 'i', ';']"
"['printf', '(', '""\\""', ')', ';']","['printf', '(', '"" \\ ""', ')', ';']"
"['printf', '(', '""%d""', ',', 'b', '[', '0', ')', ';']","['printf', '(', '""%d""', ',', 'b', '[', '0', ']', ')', ';']"
"['if', '(', 'matrix', '[', 'row', '-', '1', ']', '[', 'column', '-', '1', ']', '==', ""'B'"", ')', 'return', '0', ';']","['if', '(', 'p', '.', 'p', '=', 'p', '.', 'p', '<', 'q', '.', 'r', '+', 'q', ')']"
"['if', '(', 'ch', '!=', ""'C'"", '||', 'ch', '!', ""'P'"", '||', 'ch', '!=', ""'G'"", '||', ""'H'"", ')', 'f', '=', '0', ';']","['if', '(', 'ch', '!=', 'EOF', '&&', 'ch', '!=', ""'\\n'"", ')', 'printf', '(', '""Ten""', ')', ';']"
"['else', 'if', '(', '(', 'a', '+', 'b', '>', 'c', ')', '&&', '(', 'A', '+', 'B', '=', 'C', ')', ')']","['else', 'if', '(', '(', 'a', '+', 'b', ')', '>', 'c', ')', '{', 'if', '(', 'c', ')', ';']"
"['printf', '(', '""%d %d\\n ""', ',', 'm', ',', 'arrb', '[', 'k', ']', ')']","['printf', '(', 'OOV', ',', 'm', ',', 'n', ',', 'r', ',', 'arr', ')', ';']"
"['if', '(', 'arr', '[', 'i', ']', '!=', '=', '778', ')']","['if', '(', 'arr', '[', 'i', ']', '==', ""'\\n'"", ')']"
"['a', '=', 'string_length', '(', 's', '[', ']', ',', '100', ')', ';', '//taking the length of string ', 'for', '(', 'i', '=', '0', ';', 'i', '<', 'b', ';', 'i', '++', ')', '//considering a loop and copying all the elements in their respective manner ']","['a', '[', 'm', ']', '=', '(', 'char', '*', 'c', ')', '*', '(', 'b', '-', 'char', '*', ')', 'malloc', '(', 'n', '*', 'sizeof', '(', 'char', ')', ')', ';']"
"['scanf', '(', '""%d%d%d%d""', ',', '(', 'a', '+', 'i', ')', '.', 'tl', '.', 'x', ',', '(', 'a', '+', 'i', ')', '->', 'tl', '.', 'y', ',', '(', 'a', '+', 'i', ')', '->', 'br', '.', 'x', ',', '(', 'a', '+', 'i', ')', '->', 'br', '.', 'y', ')', ';']","['scanf', '(', '""%d%d%d%d""', ',', '&', 'a', '[', 'i', ']', '.', 'left', ',', 'a', '[', 'i', ']', '->', 'phy', ',', '&', 'a', '[', 'i', ']', '->', 'phy', ',', '&', 'a', '[', 'i', ']', '->', 'chem', ',', '&', 'a', '[', 'i', ']', '->', 'chem', ')', ';']"
['{'],[]
"['printf', '(', '""Let\\s, ""', 'C', '"" ""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', 'c', '-', '1', ';', 'i', '++', ')']","['for', '(', 'int', 'i', '=', '0', ';', 'i', '<', '2', '*', 'n', ';', ""'\\0'"", ')', '{']"
"['if', '(', 'n', '==', '8', ')', '/']","['if', '(', 'n', '==', '5', 'backslash', '"" ) ; ']"
"['#', 'include', '<', 'stlib', '.', 'h', '>']","['#', 'include', '<', 'stdlib', '.', 'h', '>']"
"['printf', '(', '\\', '\\', 'n', 'introduces', 'a', '\\', '""new line\\""', '.', '"" ) ; ']","['printf', '(', '""\\\\n introduces a \\""', 'new', 'line', '\\', '"".""', ')', ';']"
"['scanf', '(', '""%s""', ',', 'str', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'str', '[', 'i', ']', ')', ';']"
"['scanf', '(', '""%f %d %d %d""', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', ')', '.', 'r', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', '.', 'm', ')', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', ')', '.', 'p', ',', '&', '(', '*', '(', 'pt', '+', 'i', ')', ')', '.', 'c', ')', ')', ';']","['printf', '(', '""%d,%d""', '(', 'OOV', ',', 'OOV', ',', '&', 'OOV', ',', '&', 'OOV', ')', '||', '(', 'Radius', '+', 'vol2', ')', '==', 'mod', 'scnaf', '*', '(', 'OOV', ')', '-', '(', 'check', '(', 'ar', ',', 'i', ',', 'm', ',', 'int', 'm', ')', '*', 'm', ',', 'm', ')', ')', ';']"
"['if', '(', 'matrix', '[', 'y1', ']', '[', 'x1', ']', '!=', '0', ')', '{', 'return', 's', '-', '1', ';', 'printf', '(', '""%d\\n""', ',', 'matrix', '[', 'y1', ']', '[', 'x1', ']', ')', '}']","['if', '(', 'p', '.', 'p', '[', 'i', ']', '==', 'r', '[', 'j', ']', ')', '{', 'printf', '(', 'backlash', '[', 'j', ']', ',', 'r', '[', 'j', ']', ',', '1', ')', ';', '}']"
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'count', '-', 'n', ';', 'j', '++', ')', '{', 'printf', '(', '""%c""', ',', 'str', '[', 'j', ']', ';', ')', '}']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'min', '(', 'm', ',', 'n', ',', 'i', ',', 'j', ',', 'k', ',', 'i', ')', ';', 'OOV']"
"['j', '++']","['j', '++', ';']"
"['printf', '(', '""The area of (%.4f,%.4f),(%.4f,0) and (0,%.4f) is %.4f.""', ',', 'a', '.', 'b', ',', 'a', ',', 'b', ',', 'A', ')', ';']","['printf', '(', 'OOV', ',', 'a', ',', 'b', ',', 'a', ',', 'b', ',', 'area', ')', ';']"
"['scanf', '(', '""%s""', ',', 'str1', '[', ']', ')', ';']","['scanf', '(', '""%s""', ',', 'str1', ')', ';']"
"['if', '(', '(', '(', 'i', '+', 'j', '>', 'k', ')', '&&', '(', 'i', '+', 'k', '>', 'j', ')', '&&', '(', 'j', '+', 'k', '>', 'i', ')', ')', '&&', '(', '(', 'i', '!=', 'j', ')', '&&', '(', 'i', '!=', 'k', ')', '&&', '(', 'j', '!=', 'k', ')', ')', '{']","['if', '(', '(', '(', 'i', '+', 'j', '>', 'n', ')', '&&', '(', 'i', '+', 'k', '>', 'j', ')', ')', '&&', '(', 'j', '+', 'i', '>=', 'k', ')', '&&', '(', 'j', '+', 'k', '>=', 'i', ')', '&&', '(', 'k', '+', 'i', '>', 'j', '+', '1', ')', ')', '{']"
"['printf', '(', '""%d""', ',', 'max', ')']","['printf', '(', '""%d""', ',', 'max', ')', ';']"
"['for', '(', 'i', '=', '0', ',', 'i', '<', 'n', ',', 'i', '++', ')', '{']","['for', '(', 'i', '=', '0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']"
"['printf', '(', '""%d""', ',', '*', ')', ';']","['printf', '(', '""*""', ')', ';']"
"['printf', '(', '""%c""', ',', '(', 'str', '[', 'i', ']', ')', ';']","['printf', '(', '""%c""', ',', 'str', '[', 'i', ']', ')', ';']"
"['{', 'printf', '(', '""input is zero""', ')', '}', ';']","['{', 'printf', '(', '"" ""', ')', ';', '}']"
"['while', '(', ')', '{']","['while', '(', 'i', '!=', '1', ')']"
"['if', '(', 'flag', '!=', '99', ';', ')']","['if', '(', 'flag', '!=', '0', ')']"
[],['}']
"['print', '(', '""%s""', ',', 's', ')', ';']","['printf', '(', '""%s""', ',', 's', ')', ';']"
"['int', 'main', '(', ')', '{', 'printf', '(', '""Hello World!""', ')']","['int', 'main', '(', ')', '{', 'printf', '(', 'OOV', ')', ';']"
"['tree', '(', 'int', '*', 'a', '[', 'i', ']', '[', 'j', '-', '1', ']', ',', 'i', ',', 'j', '-', '1', ')', ';']","['OOV', '(', 's', ',', '0', ',', 'i', '-', '1', ')', ';']"
"['d', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '^', '2', '+', '(', 'y1', '-', 'y2', ')', '^', '2', ')', ';', '//distance formula ']","['d', '=', 'sqrtf', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']"
"['printf', '(', '""%d""', ',', 'sym', '(', 'mat', ',', '3', ')', ')', ';']","['printf', '(', '""%c""', ',', 'OOV', '[', '(', '1', ']', ')', ';']"
"['printf', '(', '""%d""', ',', 'count', ')']","['printf', '(', '""%d""', ',', 'count', ')', ';']"
"['int', 'i', '=', 'MGIC_TRIPLET', '(', 'st', '[', '3', ']', ')', ';']","['int', 'i', '=', 'OOV', '(', 'A', ',', 'n', ')', ';']"
"['if', '(', 'birth', '[', 'i', '+', '2', ']', '>', 'birth', '[', 'i', ']', '.', 'year', ')']","['if', '(', 'areSplitsEqual', '(', '0', ',', '0', ',', 'y', '-', '1', ')', '<', '0', ')', '{']"
"['printf', '(', '""%d""', ',', 'int', 'a', ')', ';']","['printf', '(', '""%d""', ',', 'a', ')', ';']"
"['printf', '(', '""\\nCHAR_MAX=%char""', ',', 'CHAR_MAX', ')']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ',', 'CHAR_MIN', '"" ) ; ']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['return', 'max', '(', 'max', '(', 'fp2', '(', 'a', ',', 'i', '-', '1', ',', 'j', ')', ',', 'fp2', '(', 'a', ',', 'i', ',', 'j', '-', '1', ')', ')', ')', ';']","['return', 'max', '(', 'OOV', '(', 'array', ',', 'n', ',', 'i', '+', '1', ',', '""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f.""', ')', ',', 'OOV', '(', '""%.4f""', ',', 'a', ',', 'n', ',', 'b', ')', ')', ';']"
"['sum', '-=', 'a', '[', 'j', ']', ';']","['sum', '+=', 'array', '[', 'i', ']', ';']"
"['ch', '[', 'l', '++', ']', '=', 'ch', ';']","['ch', '[', 'l', '++', ']', '=', 'ch', ';']"
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', '50', ';', 'j', '++', ')', '{']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', '11', ';', 'j', '++', ')', '{']"
"['wellOrderdStrings', '(', 'n', ',', 'k', ')']","['wellOrderdStrings', '(', 'n', ')', ';']"
"['if', '(', 'n', '-', '1', '>', '0', ')']","['if', '(', 'n', '-=', '5', '""%c%c%c""', '[', 'i', ']', '==', 'OOV', 'OOV']"
"['if', '(', 'a', '[', 'len', '-', '1', '>=', 'I', ']', ')']","['if', '(', 'arr', '[', 'i', ']', '=', 'c1', '-', '1', ')']"
"['printf', '(', '""%d""', ',', '(', 'k1', '<=', 'k2', '&&', 'k2', '<=', 'k1', '+', '100', ')', '+', '(', 'k1', '<=', 'k3', ')', '&&', 'k3', '>=', 'k1', '+', '100', ')', '+', '(', 'k1', '<=', 'k4', '&&', 'k4', '<=', 'k1', '+', '100', ')', '+', '(', 'k1', '<=', 'k5', '&&', 'k5', '<=', 'k1', '+', '100', ')', ')', ';']","['func', '(', 'min2', '(', 'AR', ',', '(', 'k4', ',', 'k4', ')', '&&', '(', 'k5', '>=', 'k1', ')', ')', '?', '(', '(', 'r1', '->', 'ryt_bot', ')', ')', '<=', '(', 'r2', '->', 'ryt_bot', ')', ')', ',', '(', '(', '(', 'r2', '->', 'y', ')', '*', '(', 'pt1', '.', 'y', '-', 'y2', ')', ')', ',', '&', '(', 'r', ')', ')', ';']"
"['printf', '(', '""%d""', ',', 'carry', '+', 'biadd', '(', '*', '(', 'a', '+', 'i', ')', ',', '*', '(', 'b', '+', 'i', ')', ')', ';']","['printf', '(', '""d""', ',', 'x', ')', '?', 'x', ':', 'y', '<', 'x', '-', 'y', ')', ';', 'printf', '(', 'ryt_bot', ')', ';', 'OOV']"
"['}', 'printf', '(', '""%d""', ',', 'c', ')']","['}', 'printf', '(', '""%d""', ',', 'c', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ']","['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""%s  %s %s %s \\n""', ',', 'str', '[', '3', ']', ',', 'str2', ',', 'str3', ',', 'str4', ')', ';']","['printf', '(', 'OOV', ',', 'str', '[', 'i', ']', '[', 'j', ']', ',', 'tr', '[', 'OOV', 'c', ')', ';']"
"['sum', '=', 'sum', '+', 'a', '[', 'row', ']', '[', 'j', ']', ';']","['sum', '=', 'sum', '+', 'a', '[', 'j', ']', '*', 'power', '(', '10', ',', 'OOV', ')', ';']"
"['float', 'dist', '=', 'sqrt', '[', '(', 'pow', '(', '(', 'x', '-', 'x1', ')', ',', '2', ')', ')', '+', '(', 'pow', '(', '(', 'y', '-', 'y1', ')', ',', '2', ')', ')', ']', ';', '//using math.h ']","['float', 'dist', '=', 'sqrt', '(', '(', 'x1', '-', 'x2', ')', '*', '(', 'x1', '-', 'x2', ')', '+', '(', 'y1', '-', 'y2', ')', '*', '(', 'y1', '-', 'y2', ')', ')', ';']"
"['printf', '(', '""%c%c""', ',', 'a', '[', 'k', ']', ';', 'b', '[', 'count', '-', 'k', ']', ')', ';']","['printf', '(', '""%c%c""', ',', '0', ',', 'str', '[', '2', ']', ',', ""'a'"", ',', 'str', '[', 'exit', ']', ')', ';']"
"['else', '{', 'printf', '(', '""%d\\n%d\\n""', ',', 'N2', '[', 'j', ']', ')', ',', 'N2', '[', 'j', ']', '}']","['else', '{', 'printf', '(', '""%d""', ',', 'maximum', '(', ""'a'"", ',', 'count', ')', ')', ';', 'count', '+=', '1', ';', '}']"
"['if', '(', 'i', '+', 'j', '=', '6', ')']","['if', '(', 'i', '+', 'j', '==', '6', ')']"
"['printf', '(', '""%s""', ',', 'a', ')']","['printf', '(', '""%s""', ',', 'a', ')', ';']"
"['scanf', '(', '""%c""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['printf', '(', '""Hello World!""', ')']","['printf', '(', '""Hello World!""', ')', ';']"
"['{', 'z', '++']",['{']
"['printf', '(', '""The distance between (%.3f,%.3f) and (%.3f,%.3f) is%.3f .""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ')', 'dist', ';', '//show the answer ']","['printf', '(', 'OOV', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'dis', ')', ';', 'OOV']"
"['scanf', '(', '""%c""', ',', '%', 'a', ')', ';']","['scanf', '(', '""%c""', ',', '&', 'ch', ')', ';']"
"['flag1', '=', 'check_char', '(', 'str', ',', 'l1', ',', 'ch', ',', 'n', ')', ';', '//calling function ']","['OOV', '=', 'OOV', '(', 'arr', ',', 'n', ',', 'i', ',', 'j', ',', 'm', ',', 'n', ')', ';']"
"['while', '(', ')', '{']","['while', '(', 'i', '!=', '1', ')']"
"['(', 'i', '<=', 'j', '-', '1', ')', '{']","['(', 'j', '=', '1', ';', 'j', '-=', '5', ';', 'j', '++', ')', ';']"
"['i', '=', '(', '(', 'b', '*', 'b', ')', '+', '(', 'c', '*', 'c', ')', '-', '(', 'a', '*', 'a', ')', ')', '/', '(', '2', '*', 'b', '*', 'c', ')', ')', ';']","['i', '=', '(', '(', 'b', '+', '1', ')', '/', '2', ')', '-', 'a', '[', 'k', ']', '*', 'b', '[', 'm', '-', '1', ']', '+', 'arraydiff', '(', 'a', '+', '1', ')', ';']"
"['scanf', '(', '""%f %f""', ',', '&', 'f', ',', '&', 'c', ')', ';']","['scanf', '(', '""%f %f""', ',', '&', '""%f, %f""', ',', '&', 'y1', ',', '&', 'y1', ',', 'y2', ',', 'y2', ')', ';']"
"['if', '(', 'not', 'intersection', ')', ';']",[]
"['wellOrderedStrings', '(', 'a', '+', '1', ')', ';']","['OOV', '(', 'a', '+', 'start', ')', ';']"
"['if', '*', '(', 'A', '+', '1', ')', '==', '1', ';']","['if', '(', '*', '(', 'a', '+', '1', ')', '==', 'epsilon', ')']"
"['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')']","['printf', '(', '""\\\'a\\\' is not the same as \\""', 'a', '\\', '"".""', ')', ';']"
"['x', '=', 'check']","['x', '=', 'temp', '/', '100', ';']"
"['alternator', '(', 'c', ',', 'a', ',', 'b', ',', 'n', ')', ';']","['OOV', '(', 'b', ',', 'a', ',', 'c', ',', 'n1', ')', ';']"
['if'],"['if', '(', 'a', '>', '0', ')', ';']"
"['f', '(', 'n', ',', ""'A'"", ',', ""'C'"", ')']","['OOV', '(', 'ans', ',', 'x', ',', 'n', ')', ';']"
"['printf', '(', '""%d""', ',', 'p1', '.', 'm', '+', 'i', ')']","['printf', '(', '""%d""', ',', 'p', '[', 't', ']', '[', 'n', ']', ')', ';']"
['}'],[]
['}'],[]
"['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'size', '-', 'k', ';', 'j', '++', ')']","['for', '(', 'int', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')', '{']"
"['printf', '(', '""Reverse of ""', '%', 'd', '"" is ""', '%', 'd', '"",a,b""', ')', ';']","['printf', '(', 'OOV', ',', 'n', ')', ';']"
"['V', '==', '(', '1.3333333', ')', '*', 'pi', '*', '(', 'r', '*', 'r', '*', 'r', ')']","['printf', '(', '""result is %d""', ',', '(', '1.3333333', '|', '5', ')', '*', 'pi', ')', ';']"
"['printf', '(', '""%c""', ',', 'str', '[', '1', ']', ')']","['printf', '(', '""%c""', ',', 'str', '[', 'a1', ']', ')', ';']"
"['int', 'count', '=', 'strlen', '(', 'a', '[', ']', ')', ';']","['int', 'count', '=', 'strlen', '(', 'str', ')', ';']"
"['if', '(', '*', '(', 'str', '+', 'j', ')', '>', '*', '(', 'str', '+', 'j', '+', '1', ')', ')']","['if', '(', '(', 'str', '[', '100', ']', '=', 'str', '[', '2', ']', ')', '==', '9', '&&', '!', 'student', ')', ';']"
"['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ']","['printf', '(', '""\\\\n is newline,\\""', 'is', 'double', 'quote', '&', '\\', '\\', 'is', 'backslash', '.', '"" ) ; ']"
"['printf', '(', '""input is zero""', ',', ')', ';']","['printf', '(', '""input is zero""', ')', ';']"
"['printf', '(', '""Min=%f, Max=%f""', ',', 'INT_MIN', ',', 'INT_MAX', ')', ';']","['printf', '(', 'OOV', ',', 'INT_MIN', ',', 'INT_MAX', ')', ';']"
"['printf', '(', '""%d""', ',', 'a', '[', '2', ']', ';', ')']","['printf', '(', '""%d""', ',', 'a', '[', '2', ']', ')', ';']"
"['count', '=', '(', 'n', '<=', '(', 'k', '+', '100', ')', ')', '&&', '(', 'n', '>=', 'k', ')', ')', '+', 'count', ';']","['n', '/=', '2', '-', 'k', '*', 'k', '*', '(', 'pow', '(', '2', ',', '2', '*', 'k', '+', '1', ')', ')', ',', '""Let\\\\s\\""', '(', 'q', ')', '*', 'n', ')', ';']"
"['void', 'quicksort', '(', 'int', 'a', '[', ']', ',', 'int', 'lo', ',', 'int', 'hi', ')', '{']","['void', 'quicksort', '(', 'int', 'a', '[', ']', ',', 'int', 'start', ',', 'int', 'end', ')', '{']"
"['`', 'return', '0', ';']","['return', '0', ';']"
"['{', 'printf', '(', '""1 ""', ')']","['{', 'printf', '(', 'OOV', ')', ';']"
"['printf', '(', '""The distance between (%f,%f) and (%f,%f) is %f""', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']","['printf', '(', '""The distance between (%f,%f) and (%f,%f) is %f""', ',', 'x1', ',', 'y1', ',', 'x2', ',', 'y2', ',', 'd', ')', ';']"
"['else', '{', 'printf', '(', '""Invalid String""', ',', ')', ';']","['else', '{', 'printf', '(', '""Invalid String""', ')', ';', '}']"
"['pritntf', '(', '""yes""', ')', ';']","['printf', '(', '""yes""', ')', ';']"
"['printf', '(', '""NO""', ')']","['printf', '(', '""NO""', ')', ';']"
"['scanf', '(', '""%d""', '&', 'm', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'm', ')', ';']"
"['gets', '(', 'str', '[', 'i', ']', '[', ']', ')', ';']","['gets', '(', 'str', '[', 'i', ']', ')', ';']"
"['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\n'"", ')']","['for', '(', 'i', '=', '0', ';', 'str', '[', 'i', ']', '!=', ""'\\0'"", ';', 'i', '++', ')']"
"['int', 'check_prime', '(', 'int', 'num', ',', ')']","['int', 'check_prime', '(', 'int', 'num', ')', '{']"
"['printf', '(', '""%d""', ',', 'x', ')']","['printf', '(', '""%d""', ',', 'FLT_EPSILON', ')', ';']"
[],['}']
"['while', '(', 'char', '(', 'c', ')', '!=', 'EOF', ')']","['while', '(', '(', 'a', '<', '20', ')', ')']"
"['printf', '(', '""\\n introduces a\\""', 'new', 'line', '"" \\ ""', ')', ';']","['printf', '(', 'OOV', ')', ';']"
"['scanf', '(', '""%d%d""', ',', '&', 'a', '[', 'i', ']', ',', '&', '[', 'j', ']', ')', ';']","['scanf', '(', '""%d%d""', ',', '&', 'a', '[', 'i', ']', ',', '&', 'a', ')', ';']"
"['i', '=', '0']","['i', '=', '0', ';']"
"['printf', '(', '""hello world""', '!', '""); ']","['printf', '(', '""hello world""', ')', ';']"
"['if', '(', '(', 'b', '<=', 'c', ')', '&&', '(', 'b', '>=', ')', '&&', '(', 'b', '>=', 'd', ')', ')', '{', 'printf', '(', '""The second largest number is %d""', ',', 'b', ')', ';', '}']","['if', '(', '(', '(', 'b', '>=', 'k1', ')', '&&', '(', 'k3', '<=', 'is', 'blackslash', '.', 'right_index', ')', '&&', '(', 'r1', '->', 'radius', ')', ')', '>', '(', 'r2', ')', ')', '{']"
"['j', '=', '0']","['j', '=', '0', ';']"
"['printf', '(', '""%s\\n%d""', ',', 'str', '.', 'len', ')', ';']","['printf', '(', '""%d%d%d""', ',', 'sum', '[', '1', ']', ',', 'n', ')', ';']"
"['if', '(', 'count', '==', '(', 's1leng', '-', '1', ')', ')']","['if', '(', 'count', '==', '(', 'l2', ')', '-', '1', ')']"
